leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474790,109480204628225868,100205576309502431,1,110413046183474791,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474788,99566408221114231,99566408222831088,1,110413046183474789,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474814,109480056092207899,99566408217116828,1,110413046183474815,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474786,109480056092207899,99566408222831088,1,110413046183474787,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474782,99566408222831088,99566408219409348,1,110413046183474783,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474780,100205576309502431,99566408222831088,1,110413046183474781,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474778,109480204628225868,99566408222831088,1,110413046183474779,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474776,99566408217955692,99566408221114231,1,110413046183474777,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474774,99566408217955692,109480056092207899,1,110413046183474775,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474772,99566408217116828,99566408217955692,1,110413046183474773,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474770,99566408217955692,99566408219409348,1,110413046183474771,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474768,100205576309502431,99566408217955692,1,110413046183474769,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474766,99566408217955692,109480204628225868,1,110413046183474767,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474784,99566408222831088,99566408217116828,1,110413046183474785,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474820,99566408221961358,105397404796640412,1,110413046183474821,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474810,109480056092207899,99566408219409348,1,110413046183474811,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474730,105397404796640412,99566408221961358,1,110413046183474731,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887230,99566408221961358,105397404796640412,3,110471059652887233,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887230,99566408221961358,105397404796640412,2,110471059652887232,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887230,99566408221961358,105397404796640412,1,110471059652887231,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887224,99566408217955692,99566408217116828,3,110471059652887227,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887224,99566408217955692,99566408217116828,2,110471059652887226,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887224,99566408217955692,99566408217116828,1,110471059652887225,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887230,99566408221961358,105397404796640412,4,110471059652887234,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887218,109480056092207899,99566408219409348,5,110471059652887223,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887218,109480056092207899,99566408219409348,3,110471059652887221,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887218,109480056092207899,99566408219409348,2,110471059652887220,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887218,109480056092207899,99566408219409348,1,110471059652887219,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474908,109480056092207899,99566408221114231,1,110413046183474909,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474906,99566408221114231,99566408217116828,1,110413046183474907,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474830,105397404796640412,99566408219409348,1,110413046183474831,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887218,109480056092207899,99566408219409348,4,110471059652887222,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474902,99566408221114231,99566408219409348,1,110413046183474903,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887236,99566408219409348,99566408217116828,1,110471059652887237,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887236,99566408219409348,99566408217116828,3,110471059652887239,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474808,99566408219409348,99566408217116828,1,110413046183474809,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887254,99566408217955692,99566408221961358,5,110471059652887259,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887254,99566408217955692,99566408221961358,4,110471059652887258,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887254,99566408217955692,99566408221961358,3,110471059652887257,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887254,99566408217955692,99566408221961358,2,110471059652887256,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887254,99566408217955692,99566408221961358,1,110471059652887255,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887236,99566408219409348,99566408217116828,2,110471059652887238,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887248,99566408221961358,99566408217116828,4,110471059652887252,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887248,99566408221961358,99566408217116828,2,110471059652887250,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887248,99566408221961358,99566408217116828,1,110471059652887249,1,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887242,99566408217955692,105397404796640412,3,110471059652887245,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887242,99566408217955692,105397404796640412,2,110471059652887244,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887242,99566408217955692,105397404796640412,1,110471059652887243,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887236,99566408219409348,99566408217116828,4,110471059652887240,0,204
98767991332355509,20230609,20230910,110413046183015975,Playoffs,Playoffs,5,110471059652887248,99566408221961358,99566408217116828,3,110471059652887251,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474900,99566408219409348,109480056092207899,1,110413046183474901,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474904,99566408217116828,109480056092207899,1,110413046183474905,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474896,100205576309502431,99566408221114231,1,110413046183474897,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474898,99566408217116828,99566408219409348,1,110413046183474899,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474856,109480204628225868,99566408217955692,1,110413046183474857,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474854,99566408217955692,99566408222831088,1,110413046183474855,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474852,99566408221114231,99566408221961358,1,110413046183474853,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474850,109480056092207899,99566408221961358,1,110413046183474851,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474848,99566408221961358,99566408217116828,1,110413046183474849,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474860,99566408219409348,99566408217955692,1,110413046183474861,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474846,99566408219409348,99566408221961358,1,110413046183474847,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474842,99566408221961358,109480204628225868,1,110413046183474843,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474840,99566408221961358,99566408222831088,1,110413046183474841,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474838,99566408217955692,99566408221961358,1,110413046183474839,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474836,99566408221114231,105397404796640412,1,110413046183474837,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474834,109480056092207899,105397404796640412,1,110413046183474835,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474832,99566408217116828,105397404796640412,1,110413046183474833,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474844,100205576309502431,99566408221961358,1,110413046183474845,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474862,99566408217955692,99566408217116828,1,110413046183474863,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474858,99566408217955692,100205576309502431,1,110413046183474859,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474866,99566408221114231,99566408217955692,1,110413046183474867,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474894,100205576309502431,109480056092207899,1,110413046183474895,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474892,99566408217116828,100205576309502431,1,110413046183474893,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474890,100205576309502431,99566408219409348,1,110413046183474891,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474888,109480204628225868,99566408221114231,1,110413046183474889,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474864,109480056092207899,99566408217955692,1,110413046183474865,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474884,109480204628225868,99566408217116828,1,110413046183474885,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474882,99566408219409348,109480204628225868,1,110413046183474883,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474886,109480204628225868,109480056092207899,1,110413046183474887,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474878,99566408222831088,99566408221114231,1,110413046183474879,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474876,99566408222831088,109480056092207899,1,110413046183474877,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474874,99566408217116828,99566408222831088,1,110413046183474875,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474872,99566408219409348,99566408222831088,1,110413046183474873,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474870,99566408222831088,100205576309502431,1,110413046183474871,1,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474868,99566408222831088,109480204628225868,1,110413046183474869,0,204
98767991332355509,20230609,20230910,110413046183015975,Regular Season,Regular Season,1,110413046183474880,100205576309502431,109480204628225868,1,110413046183474881,0,204
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602618,105549995617170853,105550005698683818,1,110471139171602619,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602618,105549995617170853,105550005698683818,2,110471139171602620,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602618,105549995617170853,105550005698683818,3,110471139171602621,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602618,105549995617170853,105550005698683818,4,110471139171602622,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602618,105549995617170853,105550005698683818,5,110471139171602623,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602624,105550001032913831,105549998884468136,1,110471139171602625,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091775,105549995617170853,109485335453835911,1,110413246204091776,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602612,109485342651298305,105549998884468136,4,110471139171602616,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026197,105549993449477104,109485351596724390,1,110413246204026198,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026199,105549993449477104,105549998884468136,1,110413246204026200,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026201,105549998884468136,109485351596724390,1,110413246204026202,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026203,105550001032913831,105549997263803379,1,110413246204026204,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026205,105549995617170853,105549997263803379,1,110413246204026206,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026207,109485342651298305,105549997263803379,1,110413246204026208,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026149,109485335453835911,105549995617170853,1,110413246204026150,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026211,105549997263803379,105550005698683818,1,110413246204026212,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026213,105549997263803379,105549991104165282,1,110413246204026214,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026215,105549993449477104,105549997263803379,1,110413246204026216,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026217,109485351596724390,105549997263803379,1,110413246204026218,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026219,105549997263803379,105549998884468136,1,110413246204026220,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026221,105549995617170853,105550001032913831,1,110413246204026222,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026223,109485342651298305,105550001032913831,1,110413246204026224,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026225,109485335453835911,105550001032913831,1,110413246204026226,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026227,105550001032913831,105550005698683818,1,110413246204026228,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026229,105549991104165282,105550001032913831,1,110413246204026230,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026195,105549991104165282,105549998884468136,1,110413246204026196,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026231,105550001032913831,105549993449477104,1,110413246204026232,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026193,109485351596724390,105549991104165282,1,110413246204026194,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026189,105550005698683818,105549998884468136,1,110413246204026190,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026155,105549993449477104,105549995617170853,1,110413246204026156,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026157,105549995617170853,109485351596724390,1,110413246204026158,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026159,105549998884468136,105549995617170853,1,110413246204026160,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026161,109485342651298305,109485335453835911,1,110413246204026162,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026163,109485342651298305,105550005698683818,1,110413246204026164,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026165,109485342651298305,105549991104165282,1,110413246204026166,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026167,109485342651298305,105549993449477104,1,110413246204026168,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026169,109485342651298305,109485351596724390,1,110413246204026170,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026171,105549998884468136,109485342651298305,1,110413246204026172,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026173,105550005698683818,109485335453835911,1,110413246204026174,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026175,109485335453835911,105549991104165282,1,110413246204026176,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026177,109485335453835911,105549993449477104,1,110413246204026178,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026179,109485351596724390,109485335453835911,1,110413246204026180,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026181,105549998884468136,109485335453835911,1,110413246204026182,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026183,105549991104165282,105550005698683818,1,110413246204026184,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026185,105550005698683818,105549993449477104,1,110413246204026186,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026187,109485351596724390,105550005698683818,1,110413246204026188,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026191,105549991104165282,105549993449477104,1,110413246204026192,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026233,105550001032913831,109485351596724390,1,110413246204026234,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026235,105549998884468136,105550001032913831,1,110413246204026236,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091773,109485342651298305,105549995617170853,1,110413246204091774,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091819,105549991104165282,109485351596724390,1,110413246204091820,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091821,105549998884468136,105549991104165282,1,110413246204091822,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091823,109485351596724390,105549993449477104,1,110413246204091824,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091825,105549998884468136,105549993449477104,1,110413246204091826,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091827,109485351596724390,105549998884468136,1,110413246204091828,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602600,105549995617170853,105550001032913831,1,110471139171602601,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602600,105549995617170853,105550001032913831,2,110471139171602602,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602600,105549995617170853,105550001032913831,3,110471139171602603,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602600,105549995617170853,105550001032913831,4,110471139171602604,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602606,109485335453835911,105550005698683818,1,110471139171602607,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602606,109485335453835911,105550005698683818,2,110471139171602608,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602606,109485335453835911,105550005698683818,3,110471139171602609,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602606,109485335453835911,105550005698683818,4,110471139171602610,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602606,109485335453835911,105550005698683818,5,110471139171602611,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602612,109485342651298305,105549998884468136,1,110471139171602613,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602612,109485342651298305,105549998884468136,2,110471139171602614,0,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602612,109485342651298305,105549998884468136,3,110471139171602615,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091817,105549993449477104,105549991104165282,1,110413246204091818,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091815,105549998884468136,105550005698683818,1,110413246204091816,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091813,105550005698683818,109485351596724390,1,110413246204091814,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091811,105549993449477104,105550005698683818,1,110413246204091812,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026147,105549995617170853,109485342651298305,1,110413246204026148,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091777,105550005698683818,105549995617170853,1,110413246204091778,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091779,105549991104165282,105549995617170853,1,110413246204091780,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091781,105549995617170853,105549993449477104,1,110413246204091782,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091783,109485351596724390,105549995617170853,1,110413246204091784,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091785,105549995617170853,105549998884468136,1,110413246204091786,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091787,109485335453835911,109485342651298305,1,110413246204091788,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091789,105550005698683818,109485342651298305,1,110413246204091790,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602612,109485342651298305,105549998884468136,5,110471139171602617,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091791,105549991104165282,109485342651298305,1,110413246204091792,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091795,109485351596724390,109485342651298305,1,110413246204091796,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091797,109485342651298305,105549998884468136,1,110413246204091798,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091799,109485335453835911,105550005698683818,1,110413246204091800,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091801,105549991104165282,109485335453835911,1,110413246204091802,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091803,105549993449477104,109485335453835911,1,110413246204091804,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091805,109485335453835911,109485351596724390,1,110413246204091806,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091807,109485335453835911,105549998884468136,1,110413246204091808,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091809,105550005698683818,105549991104165282,1,110413246204091810,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204091793,105549993449477104,109485342651298305,1,110413246204091794,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026145,105550001032913831,105549998884468136,1,110413246204026146,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026209,105549997263803379,109485335453835911,1,110413246204026210,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026141,105549993449477104,105550001032913831,1,110413246204026142,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247463,109695910533747910,109696126554266494,2,110422923165247465,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247463,109695910533747910,109696126554266494,1,110422923165247464,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247457,109696073114910519,109696092218588987,4,110422923165247461,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247457,109696073114910519,109696092218588987,3,110422923165247460,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247457,109696073114910519,109696092218588987,2,110422923165247459,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247457,109696073114910519,109696092218588987,1,110422923165247458,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247455,109696126554266494,109696138543579708,1,110422923165247456,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247453,109696138543579708,109696115986547257,1,110422923165247454,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247463,109695910533747910,109696126554266494,3,110422923165247466,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247451,109696115986547257,109696126554266494,1,110422923165247452,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247447,109696126554266494,109696092218588987,1,110422923165247448,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247445,109696115986547257,109696092218588987,1,110422923165247446,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247443,109696138543579708,109696073114910519,1,110422923165247444,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247441,109696126554266494,109696073114910519,1,110422923165247442,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247439,109696073114910519,109696115986547257,1,110422923165247440,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247437,109696092218588987,109696073114910519,1,110422923165247438,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247435,109696047948627764,109696138543579708,1,110422923165247436,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247433,109696126554266494,109696047948627764,1,110422923165247434,1,1000
